.4e+17	b80e1bc9be
.7e+25	d33949d855
7e-38	053e8ee150
9.54E+2	8a6e800000
1.43e+33	ef0d024667
.0E6	0000000000
.6E+13	ab2e9f7bcb
8e-25	30779687ae
.93e+1	8414cccccd
781e34	fb3c04d757
5.2740e-7	6c0d92a6eb
.1e+27	d7256fa5b8
736e-6	7640f01fb8
1.02E+26	d728beae29
.08e23	c958d726b6
.9e-28	23642d56f3
5.3E27	dd0900753e
.86e+33	ee299ae77a
639e-32	20019ac6e5
495e-14	5b2e29a2e5
.22E-15	4c7da48a04
7.93E3	8d77d00001
262e-41	0100000000
.785e-40	0000000000
.7E+3	8a2f000000
.04e-40	0000000000
243e34	f96a001fff
6E-38	052355e5b2
7.49E-32	19427396a4
204E-9	6a5b0b17cf
.2E15	b035e620f4
.21E-8	64104f9737
250e+32	f31a130b96
.1e+8	9818967fff
6E-43	0000000000
1.4233E22	ca40e4a373
289e-1	8567333333
.462E+25	d27494acea
7e34	f457b4436c
2E-1	7e4ccccccc
8E2	0000200300
581E+5	9a5da24800
953E31	f16aeec162
8.16e-18	48168682af
6E14	b2086c98b7
1.0913E-12	59199639e7
1.7E+7	9901b32000
219e-37	0d68e1787f
6E-16	4e2cf02f8f
805e-26	341bb5ab55
1.05e8	9b484587ff
117E-40	027ecdae01
684E-35	160e0fad8f
.9e-41	0000000000
.03E+12	a35f847580
884e-14	5c1b83d219
979E-20	483497f7c6
4.91E-29	2278f771a5
.92e29	e114a24ee5
973E-44	0000000000
8e-20	413ce50864
.4E-9	615be6fece
420E19	c863aeb573
434e16	be70eb1c06
.28E+7	962ae60001
6e-7	6c210fafa0
777e19	c9529b34a4
143e31	ef0d024668
8.31E-25	3100974d32
5E-1	8000000000
2E11	a63a43b740
501E+27	e34a5a2f94
5.207e+1	865047ae14
405E+22	d25667bc28
9E+10	a527a35820
5E+10	a43a43b740
2.844E0	8236041893
.68E+35	f4518a8aa3
9E+22	cd18774739
1e-33	1326274bbd
7.2855E-18	480664cd0f
.2E3	8847ffffff
9E20	c64328093e
2e10	a31502f900
.5E-3	7603126e97
4.834e-19	440eacabdc
9e-6	7016feb4a6
7e-36	0c14dfa007
9e-41	0000000000
.26e-20	3c44735068
2.4E34	f313e952ce
.048e17	b5086c98b7
9.62e+32	ee3db89695
7.240e+7	9b0a178fff
.94e+34	f167ba570f
3.5e+26	d910c1b102
1.4940e+30	e516dafeae
2.1E10	a31c76523f
6.22E25	d64dcd7305
6.010e-10	6225339d81
416e+20	cc0cf23f91
679E+29	ea56412ee6
2E-33	1426274bbd
740e-23	3e0bc8344b
2.3e-20	3f593a9673
4.91E-13	580a344757
2e-18	461392ee8e
8.54E13	af1b577954
.7E4	8d5ac00000
.0E+29	0000000000
.34e-16	4a1ccc1d77
1.665E+18	bd38da256d
.0E19	0000000000
.34e-40	0000000000
3.8E7	9a10f56000
1.7556e+6	95564e8000
8e25	d704595161
585e-38	0b78d4dbed
6e+34	f438e3a781
197e19	c755967be5
.6e-44	0000000000
.82e+13	ab6ea6c2ca
2.6601e+21	c810344da7
5E28	e0218f07d7
1.731E+20	c41623ebce
956e19	ca018fe9b1
446E-14	5b1cec1bd2
6.67E-16	4e403fe9c7
.659e+23	cc5f472377
2.1186E-10	6068f149dd
9.09e+16	b9217888c1
4E-34	1204ec3c98
9.2E+5	94609c0000
843E+19	c9647ee028
391e+13	b45e41fd11
1.714E-26	2b29bf1005
8e29	e4218f07d7
.950E1	8418000000
8E-36	0c2a242499
6.5717e+5	9420712000
.71e10	a15398b380
.220E-35	0a3b27c1dc
1E+11	a53a43b740
1.6212E-30	1e038701b5
3.9325e-42	0000000000
.199E17	b70d65e39e
5e-19	441392ee8e
349e+13	b446622f24
.29E-40	0000000000
372e+26	df70663cd2
240e+15	ba5529ae9f
9.670E21	ca030d8d52
2.38E-25	2f13509af8
868e-43	0000000000
.62E-18	4436fde020
.77E+25	d34bd13ac4
7.4275e+13	af071afdfa
1.463e-8	667b576ba3
3.41E33	f028204041
7E-23	37293fe6bf
318E-24	3940381dd6
3.43e-21	3d0194ecac
1.549E+31	e84382e3b0
2e-8	672bcc7711
.774e-31	1948f11f9a
5E-23	3671c9007f
7.11e-6	6f6e926f58
141E-6	7413d96638
.447E22	c87251b624
4.85E-26	2c70290dda
13E+4	917de80000
685e-31	232dab0ab5
31e+24	d54d240af0
.1e4	8a79ffffff
314e-28	2c1b7c3a96
9E+30	e763312307
266E-41	0100000000
926e-15	590252aa81
2.2454e-11	5d4581e9bb
4.491E9	a105d79c61
9E31	eb0dfeb5e4
6E+17	bc053a0d23
2.6801e-30	1e596f7fcd
4e10	a41502f900
5e+28	e0218f07d7
.96E4	8e16000000
.163E-11	596566f06b
785E-28	2d425b493b
6.8E-8	6912076536
237e+10	aa09f3c085
949E-23	3e3342d2f9
6.2258e-36	0c04687ab8
.5e+19	bf0ac72303
9.2617E-11	5f4baabc5e
.6E+23	cc4b49b44b
4e9	a06e6b2800
574E-7	7270c0c7db
3E+22	cb4b49b44c
.923E17	b923f52e34
9e31	eb0dfeb5e4
440e-7	72388ca3e7
7.1e-1	8035c28f5c
4e+9	a06e6b2800
466e1	0000341200
8.5e-39	02391d1563
.95E+29	e1197b1440
1E-44	0000000000
7E27	dd34f21d43
4e-9	6509705f41
8.114E-14	5536b60684
9e-15	5222212c95
6E+15	b52a87bee5
5.411E-29	23092f65db
2.8E-7	6b1652e830
7E-4	763780346e
3.0915E+11	a70ff58d47
.611E-12	582bfb30a0
8E-7	6c56bf94d4
8.0174E-10	625c616fdc
.505E5	904543ffff
.13e+28	db066ab6a7
.8e-27	267d87b5f1
1.73e29	e20bbf8fbe
4.2125E20	c536b02518
.719e+16	b54c5a22a0
.1e-5	6d0637bd05
915e24	da3d37b259
4E-3	7903126e97
1e+33	ee45371912
350e5	9a0583b000
508E10	ab13d8f30e
6e-29	23181e39f8
410E-37	0e59fe4ee4
740e-27	306504d71a
.102E22	c65d2d5fcf
.97e+32	eb1909fced
1.2671e-1	7e01c04429
9E-8	69414605f3
6E33	f113e952ce
7e-11	5f19ee7f2a
.9e23	cd18774739
3E+17	bb053a0d23
3e+34	f338e3a781
4E-27	291e74d1b7
43e-39	046a1d40b3
1.6125E+18	bd330601a7
.5E-5	6f27c5ac46
.1e3	8747ffffff
4.1832e-20	40458bc8ed
9.989e+5	9473df3ffe
.630e-17	47686dd153
29E-6	717345069a
9.053e30	e76487a42c
7.30e-7	6c43f537d0
7.63e-41	0000000000
9.5134E-5	734782ad66
2.5227E-2	7b4ea8da7e
9e-13	587d53d5aa
4E-23	36416d99ff
.3E-13	54071ba527
.4e+5	901c3fffff
9E+9	a2061c4680
.801E+23	cd07b1d66d
823E-19	4b3dc5585f
394e7	a06ad7a100
741e+22	d344241cf5
478E3	9369660000
.957E+20	c32603565f
4.25e-38	0467645abc
574E-27	3031a4f71d
.8E-36	09081cea14
.8e+5	911c3fffff
.81E-39	0000000000
7e+26	da10c1b102
.654E13	ab3e56cc0e
94E+5	980f6ec000
538E11	ae43b9278e
.34e23	cb66649923
4.6731E+11	a7599bb16f
312E+22	d2252be27d
1E+3	0000e80300
4.1E+5	9348320000
.19E-33	107c8da654
3E+8	9d0f0d1800
.887E+15	b249ae31f9
6.6E17	bc128ca80d
4.8e+1	8640000001
4E32	ed1dc5ada8
7.3150E31	ea66d21973
474e-26	33375eafb0
.14E+2	8460000000
9.8080e+23	d04fb14648
.106E-21	380025693a
7e-30	200dfa13f8
9E30	e763312307
1E24	d053c21bcf
2.50e+28	df218f07d7
.8E+12	a83a43b73f
.3E25	d21ed194da
5E-14	54612e1340
3.038e+29	e275685e17
419E12	b13e8a0515
8e17	bc31a2bc2f
370E-11	647e43169e
.14e-6	6a1652e830
761E26	e075e471d3
.82e-35	0c2e650be9
1.6e+13	ac68d4a510
9E+29	e435c0e8d2
579e-33	1c3be57027
.199e22	c757c19872
2e-34	1104ec3c98
7E+11	a822fb4058
.151E+28	db1c215e00
4E+32	ed1dc5ada8
.78E-35	0c25e33d49
7.88e-40	0000000000
333E-43	0000000000
825E-19	4b3e3b6784
8.9e-41	0000000000
3.72E-9	647fa2ee9c
2e2	0000c80000
.13e11	a241b71080
3.6E-24	330b44ac52
.694E-32	1610235e81
2.1527e+5	9252397fff
2e+6	9574240000
6e+32	ed6ca8847c
6.369e18	bf30c67783
433E+14	b819d51edf
63E-33	19238eae8f
6.98E-16	4e492f4f39
7e+23	d0143b1377
.5e-9	6209705f41
175E-38	0a14dfa007
7.476E-15	5206acf6f5
431E+27	e32e145b02
7.4798e-32	19422fcc3e
4.2096E-6	6f0d40304b
2.3135E-42	0000000000
.64E17	b8635fa931
2.76E-23	3605772524
4e-8	682bcc7711
9.542e+16	b9297ffe02
.660E21	c60f1d5c1d
942E-19	4b5935dd86
.13E-27	2424cb6977
901e-16	554ae31d21
449E-23	3d29a09d8e
9.11e+22	cd1a5453c2
.225e32	e90dfeb5e4
6e+28	e041ded635
541e26	e02ece789d
.307e-29	1e791167c9
4.7e-22	3a0e0c7d18
9.9394e-11	5f5a91d900
.2e-7	672bcc7711
810E+6	9e411e7a00
8.2203e-11	5f34c42ccd
348E-43	0000000000
700E-18	4e49c2e227
6E+7	9a64e1c000
3.5792E+25	d56cda01aa
.8E-33	1304ec3c98
194e-16	532ebd5ab9
9e-30	20368aabf6
.8e11	a51502f8ff
558E-20	474ddd9c25
999E-15	590c98c4aa
.4E-23	331abe14cd
.970E2	8742000000
.640E21	c60ac72304
5.5e-1	800ccccccd
1E-26	2a46120625
2.0e27	db4ecb8f28
9E-1	8066666666
.3E30	e272568bc2
.52e14	ae3d2cc61d
.1E5	8e1c3fffff
2.089E-22	387c8b6b25
727e+13	b54ea0363c
2e-25	2e779687ae
299e16	be25fa74a2
4.11e+21	c85ecdb538
.03e-15	4a0a59bfa5
727e18	c61da49b61
.30e+31	e617761759
65E+27	e05206bd65
.5e-22	3671c9007f
3.9354e-16	4d62dc40d9
3.90e+33	f04048eba5
2.98E27	dc1a0ff8bb
3.492E-5	7212771083
615E-22	411136780d
8e10	a51502f900
665E-25	3720c9819d
.8e+27	da256fa5b8
7.8104e-30	201e69ea56
2.8941e-2	7b6d15ad0f
2E31	e87c6f7c41
1.27e-26	2a7b8ca685
32E-17	4d3877aa32
265E-16	536eb0d6f9
2.979E+33	f012e04425
9e-2	7d3851eb85
536E16	bf14c51734
.1e32	e77c6f7c3f
1.0E-3	7703126e97
9.3E+7	9b31622800
8E33	f145371912
2.8E+15	b41f295cd6
5.38E20	c56951ffae
.9E-23	342e15d766
.865e-43	0000000000
1e-30	1d22425ff6
2.5E35	f64097ce7c
.346e1	825d70a3d7
.10E+7	947423ffff
3.4E-42	0000000000
1E+26	d7256fa5ba
8.1808e9	a173ce8d00
2e-13	56612e1340
.662E14	ae70d58df0
1E-11	5c2febff0b
5E-27	2946120625
